id,claim,gold_label,predicted_label,correct,evidence
EN-11,Researchers have found that flavours such as mango and watermelon have a greater impact on how genes function than other flavours Find out how the findings could have a bearing on regulatory and health issues around vaping products and their possible links to cancer and other serious diseases ,UNVERIFIABLE,REFUTED,,
EN-12,"Even low alcohol consumption is linked to cancer, heart disease, and premature death, with increased risk above 1 drink per day for both men and women. It turns out that 2 drinks per day, considered ‘moderate’, is associated with a substantially elevated risk of a premature death caused by alcohol.
Health",SUPPORTED,SUPPORTED,Y,
EN-13,"'Alien' DNA found inside humans ─ it was inserted into our genes, mind-blowing study published in Oct, 2025 says.",UNVERIFIABLE,REFUTED,,
EN-14,"Male black widow spiders prefer well-fed females before mating to avoid being eaten Researchers found that male black widows can detect chemical cues in a female's web that reveal whether she has recently eaten, helping them choose mates while reducing the risk of cannibalism",SUPPORTED,SUPPORTED,Y,
EN-15,"The researchers found that people who had received at least one COVID vaccine dose had a higher rate of hospitalization for cancer than unvaccinated people. The adjusted hazard ratio was 1.23, meaning about a 23% higher relative rate",UNVERIFIABLE,SUPPORTED,,
EN-16,"Colorectal cancer is on the rise among young people. Now it is the leading cause of cancer death in the U.S. for those under 50, according to a new analysis",SUPPORTED,SUPPORTED,Y,
EN-17,"Tylenol in pregnancy not linked with autism, Danish study finds ",SUPPORTED,SUPPORTED,Y,"acetaminophen use in pregnancy and autism: separating controversy from scientific evidence. acetaminophen (paracetamol and tylenol) has long been recommended as the preferred first-line analgesic and antipyretic in pregnancy, supported by decades of clinical experience, and has a more favorable safety profile than nonsteroidal anti-inflammatory drugs or opioids. recently, however, political statements and media coverage linking maternal tylenol use to autism risk have amplified public concern and created uncertainty in clinical practice. this narrative review summarizes the current epidemiological evidence and positions of major professional societies and regulatory agencies on prenatal acetaminophen exposure and neurodevelopmental outcomes. a large swedish nationwide cohort with a sibling-control analysis found no significant association between acetaminophen use during pregnancy and children's risk of autism spectrum disorder, attention-deficit/hyperactivity disorder, or intellectual disability, suggesting that the previously reported modest risk elevations largely reflect confounding and methodological limitations. similar null findings from other high-quality cohort and sibling-comparison studies indicate no causal relationship between therapeutic prenatal acetaminophen use and major neurodevelopmental disorders. paracetamol exposure during pregnancy, the risk of major congenital malformations, and perinatal and postnatal outcomes: a population-based cohort study. maternal paracetamol use during the first or third trimester was not associated with major congenital malformations or adverse perinatal and postnatal outcomes. prenatal over-the-counter acetaminophen use and birth outcomes in the echo cohort. prenatal acetaminophen use was not associated with preterm birth (aor: 0.99; 95% ci: 0.86, 1.14), birthweight (aβ: -7.52 g; 95% ci: -27.80, 12.77) or sga (aor: 1.02; 95% ci: 0.88, 1.18)."
EN-18,JUST IN: 'Unprecedented' cancer vaccine trial show life-changing results and successfully eradicates entire tumors,UNVERIFIABLE,SUPPORTED,,
EN-19,A new study in Geophysical Research Letters provides robust confirmation that northern hemisphere atmospheric circulation on the largest scale is responding to greenhouse gas emissions.,SUPPORTED,SUPPORTED,Y,
EN-20,"🚨New awesome paper led by #PhD student Sex matters under #ocean #warming 🌊 
In amphipods, #females outperform #males in heat tolerance & #metabolic plasticity. Warming may skew sex ratios toward females. ",SUPPORTED,SUPPORTED,Y,
EN-21,"Children born after a fertility struggle are more likely to show signs of autism and ADHD, according to international researchers who say this link exists regardless of whether the children were conceived using IVF or other infertility treatments.",UNVERIFIABLE,SUPPORTED,,"subfecundity, infertility treatment, and child neurodevelopment. increasing numbers of children are conceived using infertility treatment; concerns remain about potential effects on child neurodevelopment. to evaluate whether infertility treatment is associated with child neurodevelopment and whether such an association may be attributable to underlying subfecundity. associations of subfecundity and infertility treatment with neurodevelopmental outcomes were assessed among children ages 2 to 10 years. asd and adhd were diagnosed in 876 offspring (7.6%) and 819 offspring (7.1%), respectively. offspring of parents with subfecundity had higher odds of asd (overall: odds ratio [or], 1.27 [95% ci, 1.03-1.57]; natural conceptions: or, 1.31 [95% ci, 1.04-1.64]). children conceived via non-ivf treatment had higher odds of adhd compared with those conceived via natural conception with subfecundity (or, 1.77 [95% ci, 1.16-2.68]) or without subfecundity (or, 1.54 [95% ci, 1.05-2.25]). there were no significant associations for ivf treatment. in this large us cohort study, subfecundity was associated with elevated scores for caregiver-reported symptoms of behavioral problems and higher odds of asd diagnosis, independent of infertility treatment. non-ivf treatment was associated with adhd, warranting further research into specific indications for treatment that may increase risk of offspring neurodevelopmental problems."
EN-22,Does the IPCC Exaggerate Climate Science? A new study finds the IPCC Summary for Policymakers has systematically amplified climate science beyond what the underlying report actually says,UNVERIFIABLE,SUPPORTED,,
EN-23,"A review of 73 studies has highlighted growing evidence that diet in the early years of life may shape how well the brain develops: “A poorer diet in the first years of life was linked to lower intelligence years later, in adolescence”",SUPPORTED,SUPPORTED,Y,
EN-24,"A University of Queensland (UQ) research team has developed a novel intranasal formulation of clozapine that could transform the treatment of schizophrenia, potentially reducing the serious side effects of this medication.",UNVERIFIABLE,SUPPORTED,,
EN-25,Electrical pulses reverse aging in sea squirts: « Findings point toward new strategies for protecting species from environmental shifts and could also have implications for mitigating age-related decline in humans. »,UNVERIFIABLE,SUPPORTED,,"electrical stimulation promotes longevity and regeneration in a colonial chordate. endogenous bioelectric currents regulate development and regeneration, but their influence on organismal longevity and stem cell-mediated repair is not well understood. we demonstrate that a brief, clinically safe pulse of electrical current (pec) produces lasting rejuvenation in the colonial chordate"
EN-26,"A major scientific review found that vaping may increase long-term cancer risk. Researchers discovered that e-cigarette vapor can damage DNA, trigger chronic inflammation, and contain cancer-linked chemicals and heavy metals. While scientists are still waiting for long-term human data, the early warning signs are raising serious concerns. Source: Stewart, B. W., et al. Carcinogenesis. The carcinogenicity of e-cigarettes: A qualitative risk assessment.",SUPPORTED,SUPPORTED,Y,
EN-27,Delirium After Surgery Is a Strong Predictor of Cognitive Decline in Older Adults,SUPPORTED,SUPPORTED,Y,
EN-28,"People love working from home but new study suggests this causes increased social isolation, anxiety, and depression | Home alone: Remote work, isolation, and mental health",SUPPORTED,SUPPORTED,Y,"home alone: remote work, isolation, and mental health. how does remote work affect isolation and mental health? the covid-19 pandemic led to an abrupt and significant shift towards home working for many in this workforce. data collection included innovative digital methods: (1) digital timelines ( seven themes were identified: (1) difficulty balancing and separating work and home life; (2) importance of setup, infrastructure and conducive work environment; (3) the move to remote/home working - a process; (4) convenience and efficiency benefits; (5) loss of the social: - reductions in social connectedness and feelings of isolation; (6) the importance of the 'office' for connection, communication, socialising, and information sharing; (7) managing remotely - the development and implementation of strategies and ways of coping. while home working offers some benefits for substance use support workers, providers, and service users, it also introduces significant challenges. surveying holistic well-being for work from home employees: insights for organizational practices. perceived health and productivity when working from home during the covid-19 pandemic. during the covid-19 pandemic, office workers were obliged to work from home (wfh). alongside known positive aspects of home-based telework, it is associated with reduced health and productivity impacts. this paper fills the gap in knowledge on the mediating role of health between personal and environmental factors and employee productivity, when obliged to work from home full-time."
EN-29,"A group of brain cells have been found to act as a “disappointment meter” | Researchers describe a specific group of neurons in the mouse brain that become active when the animal anticipates a reward but earns less than expected, or nothing at all.",SUPPORTED,SUPPORTED,Y,"it encompasses unique subtypes-spitzoid melanoma, melanoma arising in congenital melanocytic nevi, and conventional melanoma-each with specific biological behavior and therapeutic implications. furthermore, it reviews ongoing clinical trials investigating novel strategies such as chimeric antigen receptor (car) t-cell therapy, natural killer (nk) cell infusions, wnt/β-catenin pathway inhibitors, and cancer vaccines. the potential crucial role of family and social support (fss) in pkt is often overlooked. multivariable logistic regression identified key predictors of pkt. herein, our objective is to create recommendations for the design of a dlc for femoral vein placement. premature beats with qrs morphology identical to sinus rhythm: what is the mechanism. amphotericin b-loaded polymeric nanoparticles (amphotericin b-pns) were prepared by the nanoprecipitation method. amphotericin b-pn-loaded albumin hydrogel was prepared by an ethanol-induced gelation process. nanoparticle-loaded hydrogel exhibited sustained drug release, and at the end of one week ~ 60% of amphotericin b was released. overall, it can be concluded that the amphotericin b-pn-loaded albumin hydrogel could be a potential delivery system for the long-acting release of amphotericin b with reduced toxicity."
EN-30,Bumblebees know how to problem solve their way to a reward.,SUPPORTED,REFUTED,N,
