id,claim,gold_label,predicted_label,correct,evidence
ES-18,"It's the biggest brain hack in history, where self-regulation is impossible.

Scientific societies recommend zero screen time for children under six, and strict limits (1-2 hours) for the rest of the pre-teens and teenagers. https://elmundo.es/espana/2026/04/22/69e8aec9e4d4d8ce778b458f.html",SUPPORTED,REFUTED,N,
ES-19,"Obesity is a major problem affecting one in three people, including children and teenagers. Many of these people consume artificial sweeteners, including aspartame, to try to avoid sugar, but they don't realize they are damaging their central nervous system and brain, possibly permanently. In fact, studies show that aspartame can ""modulate brain neurotransmitters such as dopamine and serotonin.""

Avoid them. I'm not asking you to reduce them; eliminate them from your life completely. You deserve to be healthy, have energy, and enjoy a fulfilling life.",REFUTED,SUPPORTED,N,
ES-20,"One of the neurochemical alterations in ADHD is a dopamine deficiency in the prefrontal cortex, the area responsible for attention, concentration, and planning. That's why these patients have such a strong affinity for screens. What do screens generate in the brain? A LOT OF DOPAMINE.",SUPPORTED,REFUTED,N,
ES-21,"Depression is a biological brain disorder with a genetic component, in which the brain stops producing neurotransmitters such as serotonin, norepinephrine, and dopamine. It requires medical and psychotherapeutic treatment. Let's educate people and families of those with depression.",UNVERIFIABLE,SUPPORTED,,
ES-22,"Sleeping with the TV on can lower sleep quality: blue light and noise keep the brain alert, reduce melatonin, and limit deep sleep. Is it good company or will it cost you dearly? #Health #Sleep #Psychology",SUPPORTED,SUPPORTED,Y,
ES-23,"Friends, if bacteria appear in your urine test BUT you have no discomfort (symptoms), DO NOT SELF-MEDICATE with antibiotics. And if your doctor always prescribes antibiotics despite your lack of discomfort, change doctors; bacterial resistance is a serious matter.",SUPPORTED,SUPPORTED,Y,
ES-24,"Turmeric is as effective as ibuprofen in reducing pain and improving function in patients with knee osteoarthritis, but without ibuprofen's side effects. And it also offers numerous additional benefits.",SUPPORTED,REFUTED,N,
ES-25,"I got vaccinated last week and I did have side effects. I didn't get a fever, feel unwell, have the flu, or anything like that.
The vaccine affected my menstrual cycle, and it's important that this is discussed and mentioned. I'm not the only one.",UNVERIFIABLE,REFUTED,,
ES-26,"Your testosterone starts to decline at 35. By 50, many men have clinically low levels without knowing it. It's not ""getting old."" It's andropause. And it's treatable. Something no doctor will tell you—and that exercise can reverse. 🧵",UNVERIFIABLE,REFUTED,,
ES-27,"Patients in rooms with southeast-facing windows, which receive more morning sunlight, recover faster. They have stays between 16% and 41% shorter than patients in rooms with northwest-facing windows.",UNVERIFIABLE,SUPPORTED,,
ES-28,"OZEMPIC and MOUNJARO for WEIGHT LOSS | Are they worth it despite the side effects?

New GLP-1 drugs, such as semaglutide and tirzepatide, are very effective for weight loss in most people (the latter substantially more so). However, they have significant side effects, and you should consult with professionals who are familiar with their use.",SUPPORTED,SUPPORTED,Y,
ES-29,"ADHD is diagnosed by a child psychiatrist. It doesn't mean being absent-minded; inattention or hyperactivity can be due to other medical problems that must be ruled out, such as:
- allergies, medications.
- absence epilepsy.
- hyperthyroidism, etc.",SUPPORTED,SUPPORTED,Y,
ES-30,"The ketogenic diet shows promise in treating anorexia nervosa: three out of four patients improve.

🥗 A high-fat diet to combat one of the most serious eating disorders seems like a contradiction.

🫕 However, a clinical trial reveals that the ketogenic diet could reduce the symptoms of anorexia nervosa without causing weight loss and help most patients recover. https://rexmolon.es/rexmolon-producciones-noticias-de-generacion-de-contenidos-de-divulgacion-cientifica-y-tecnologica-y-de-innovacion-y-desarrollo/la-dieta-cetognica-se-muestra-prometedora-para-tratar-la-anorexia-nerviosa-tres-de-cada-cuatro-pacientes-mejoran",UNVERIFIABLE,SUPPORTED,,
